0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 
0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 
0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 
0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.439042, 0.439042, 
0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 
0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 
0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 
0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 0.452472, 
0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 
0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 0.075826, 
