0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 
0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 
0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 
0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.073903, 0.073903, 
0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 
0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 
0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 
0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 0.356065, 
0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 
0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 
