0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 
0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 
0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.451021, 0.451021, 
0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 
0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 
0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 
0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 0.452067, 
0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 
0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 
0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 
