0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 
0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 
0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 
0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 0.075378, 
0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.075378, 0.075378, 0.075378, 0.075378, 
0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 
0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 
0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 
0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 0.376198, 
0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.449925, 0.376198, 0.376198, 
