0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 
0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 
0.436749, 0.436749, 0.436749, 0.436749, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 0.442454, 
0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 
0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 
0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 
0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 0.436749, 
0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.436749, 0.436749, 0.436749, 0.436749, 
0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 
0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 
