0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 
0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 
0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 
0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 
0.371021, 0.371021, 0.371021, 0.371021, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 0.387532, 
0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 
0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 
0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 
0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 0.371021, 
0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.371021, 0.371021, 0.371021, 0.371021, 
