0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 
0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 
0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 0.426691, 
0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.426691, 0.426691, 0.426691, 0.426691, 
0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 
0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 
0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 
0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 0.452513, 
0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.452513, 0.452513, 
0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 0.455976, 
