0.008063, 0.008025, 0.008037, 0.008214, 0.008392, 0.008450, 0.008570, 0.008592, 0.008491, 0.008521, 0.008476, 0.008340, 0.008321, 0.008262, 0.008232, 0.008405, 0.008799, 
0.007202, 0.008997, 0.008969, 0.009170, 0.009946, 0.010446, 0.010235, 0.010143, 0.010259, 0.009961, 0.009948, 0.010204, 0.009844, 0.009219, 0.009201, 0.009579, 0.008425, 
0.006870, 0.008581, 0.008935, 0.009438, 0.010224, 0.000000, 0.009686, 0.009624, 0.000000, 0.009406, 0.009396, 0.000000, 0.010099, 0.009453, 0.009166, 0.009230, 0.008289, 
0.006891, 0.008624, 0.009286, 0.000000, 0.010214, 0.010529, 0.010289, 0.010301, 0.010343, 0.010147, 0.010087, 0.010334, 0.010059, 0.000000, 0.009501, 0.009291, 0.008357, 
0.006989, 0.009301, 0.010008, 0.010131, 0.010887, 0.010343, 0.010039, 0.010061, 0.010260, 0.010063, 0.010015, 0.010231, 0.010794, 0.010097, 0.010162, 0.009962, 0.008444, 
0.007062, 0.009746, 0.000000, 0.010380, 0.010260, 0.000000, 0.010101, 0.010134, 0.000000, 0.010252, 0.010227, 0.000000, 0.010278, 0.010393, 0.000000, 0.010337, 0.008410, 
0.007251, 0.009567, 0.009341, 0.010057, 0.009909, 0.010014, 0.009899, 0.009951, 0.010145, 0.010086, 0.010127, 0.010265, 0.010059, 0.010182, 0.009508, 0.010009, 0.008436, 
0.007344, 0.009544, 0.009280, 0.009988, 0.009823, 0.009979, 0.009874, 0.009896, 0.010099, 0.009997, 0.010081, 0.010275, 0.010133, 0.010249, 0.009450, 0.009877, 0.008366, 
0.007282, 0.009742, 0.000000, 0.010023, 0.009938, 0.000000, 0.009960, 0.009984, 0.000000, 0.010113, 0.010145, 0.000000, 0.010317, 0.010350, 0.000000, 0.010010, 0.008223, 
0.007281, 0.009476, 0.009200, 0.009884, 0.009721, 0.009872, 0.009758, 0.009780, 0.009980, 0.009869, 0.009948, 0.010142, 0.009995, 0.010102, 0.009325, 0.009752, 0.008248, 
0.007135, 0.009390, 0.009163, 0.009844, 0.009675, 0.009777, 0.009654, 0.009695, 0.009884, 0.009811, 0.009840, 0.009972, 0.009755, 0.009877, 0.009233, 0.009712, 0.008210, 
0.006879, 0.009471, 0.000000, 0.010042, 0.009902, 0.000000, 0.009721, 0.009741, 0.000000, 0.009834, 0.009792, 0.000000, 0.009817, 0.009921, 0.000000, 0.009880, 0.008059, 
0.006711, 0.008930, 0.009572, 0.009669, 0.010362, 0.009819, 0.009488, 0.009496, 0.009688, 0.009465, 0.009397, 0.009608, 0.010120, 0.009472, 0.009528, 0.009355, 0.007944, 
0.006524, 0.008115, 0.008740, 0.000000, 0.009573, 0.009819, 0.009549, 0.009531, 0.009568, 0.009345, 0.009270, 0.009503, 0.009264, 0.000000, 0.008720, 0.008504, 0.007732, 
0.006453, 0.008000, 0.008318, 0.008791, 0.009510, 0.000000, 0.008947, 0.008861, 0.000000, 0.008614, 0.008585, 0.000000, 0.009204, 0.008579, 0.008276, 0.008347, 0.007622, 
0.007012, 0.008797, 0.008721, 0.008892, 0.009630, 0.010068, 0.009829, 0.009727, 0.009828, 0.009512, 0.009458, 0.009686, 0.009320, 0.008673, 0.008649, 0.009103, 0.008130, 
0.009432, 0.009472, 0.009527, 0.009660, 0.009799, 0.009846, 0.009925, 0.009921, 0.009803, 0.009800, 0.009732, 0.009578, 0.009524, 0.009450, 0.009442, 0.009704, 0.010433, 
