0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 
0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 
0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 
0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 
0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.445069, 0.445069, 
0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 
0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 
0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 
0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 0.449742, 
0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 0.454207, 
