0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 
0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 
0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 
0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008318, 0.008318, 0.008318, 0.008318, 
0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 
0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 
0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 
0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 0.008740, 
0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.008740, 0.008740, 
0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 
