0.072945, 0.072945, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 
0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 
0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 
0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 
0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 
0.378456, 0.378456, 0.378456, 0.378456, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 0.072945, 
0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 
0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 
0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 
0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 0.378456, 
