0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 
0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 
0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 
0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 0.447312, 
0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.447312, 0.447312, 
0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 
0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 
0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 
0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 0.449705, 
0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 
