0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 
0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.373714, 0.373714, 
0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 
0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 
0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 
0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 0.447209, 
0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 
0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 
0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 
0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 0.074493, 
