0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 
0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 
0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 
0.446978, 0.446978, 0.446978, 0.446978, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 
0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 
0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 
0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 
0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 0.446978, 
0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446978, 0.446978, 0.446978, 0.446978, 
0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 0.446634, 
