0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 
0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 
0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 
0.444640, 0.444640, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 0.445902, 
0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 
0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 
0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 
0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 
0.450290, 0.450290, 0.450290, 0.450290, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 0.444640, 
0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 
