0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 
0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 0.434238, 
0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.434238, 0.434238, 
0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 
0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 
0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 
0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 0.420896, 
0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 
0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 
0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 0.405967, 
