0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 
0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 
0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 
0.443966, 0.443966, 0.443966, 0.443966, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 0.372254, 
0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 
0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 
0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 
0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 0.443966, 
0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.443966, 0.443966, 0.443966, 0.443966, 
0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 0.073903, 
