0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 
0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 0.403782, 
0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.403782, 0.403782, 0.403782, 0.403782, 
0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 
0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 
0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 
0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 0.393520, 
0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.393520, 0.393520, 
0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 
0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 
