0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.450120, 0.450120, 0.450120, 0.450120, 
0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 
0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 
0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 
0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 0.075022, 
0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.075022, 0.075022, 
0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 
0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 
0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 
0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 0.371721, 
