0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 
0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 0.447529, 
0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 
0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 
0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 
0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 
0.441760, 0.441760, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 0.449723, 
0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 
0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 
0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 
