0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 
0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 
0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 
0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 
0.440226, 0.440226, 0.440226, 0.440226, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 0.441895, 
0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 
0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 
0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 
0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 0.440226, 
0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.445069, 0.440226, 0.440226, 0.440226, 0.440226, 
