0.008064, 0.008076, 0.008088, 0.008175, 0.008266, 0.008290, 0.008374, 0.008406, 0.008393, 0.008511, 0.008596, 0.008640, 0.008728, 0.008666, 0.008501, 0.008233, 0.007515, 
0.008076, 0.008061, 0.008212, 0.008316, 0.008605, 0.008830, 0.008702, 0.008714, 0.008902, 0.008830, 0.008940, 0.009180, 0.009001, 0.008754, 0.008625, 0.008239, 0.007584, 
0.008088, 0.008212, 0.008575, 0.008895, 0.009249, 0.000000, 0.008994, 0.009040, 0.000000, 0.009159, 0.009209, 0.000000, 0.009571, 0.009263, 0.008944, 0.008451, 0.007660, 
0.008175, 0.008316, 0.008895, 0.000000, 0.009478, 0.009168, 0.009040, 0.009082, 0.009238, 0.009182, 0.009188, 0.009335, 0.009712, 0.000000, 0.009247, 0.008569, 0.007808, 
0.008266, 0.008605, 0.009249, 0.009478, 0.009385, 0.009293, 0.009168, 0.009186, 0.009306, 0.009206, 0.009225, 0.009395, 0.009546, 0.009752, 0.009606, 0.008854, 0.007905, 
0.008290, 0.008830, 0.000000, 0.009168, 0.009293, 0.000000, 0.009378, 0.009376, 0.000000, 0.009312, 0.009343, 0.000000, 0.009428, 0.009421, 0.000000, 0.009079, 0.007910, 
0.008374, 0.008702, 0.008994, 0.009040, 0.009168, 0.009378, 0.009327, 0.009308, 0.009367, 0.009235, 0.009231, 0.009370, 0.009304, 0.009310, 0.009324, 0.008926, 0.007989, 
0.008406, 0.008714, 0.009040, 0.009082, 0.009186, 0.009376, 0.009308, 0.009314, 0.009405, 0.009262, 0.009272, 0.009379, 0.009316, 0.009336, 0.009349, 0.008932, 0.008019, 
0.008393, 0.008902, 0.000000, 0.009238, 0.009306, 0.000000, 0.009367, 0.009405, 0.000000, 0.009421, 0.009424, 0.000000, 0.009443, 0.009461, 0.000000, 0.009118, 0.007993, 
0.008511, 0.008830, 0.009159, 0.009182, 0.009206, 0.009312, 0.009235, 0.009262, 0.009421, 0.009364, 0.009388, 0.009494, 0.009403, 0.009427, 0.009461, 0.009023, 0.008056, 
0.008596, 0.008940, 0.009209, 0.009188, 0.009225, 0.009343, 0.009231, 0.009272, 0.009424, 0.009388, 0.009438, 0.009570, 0.009502, 0.009499, 0.009500, 0.009063, 0.008021, 
0.008640, 0.009180, 0.000000, 0.009335, 0.009395, 0.000000, 0.009370, 0.009379, 0.000000, 0.009494, 0.009570, 0.000000, 0.009752, 0.009724, 0.000000, 0.009200, 0.007928, 
0.008728, 0.009001, 0.009571, 0.009712, 0.009546, 0.009428, 0.009304, 0.009316, 0.009443, 0.009403, 0.009502, 0.009752, 0.009967, 0.010136, 0.009868, 0.008984, 0.007913, 
0.008666, 0.008754, 0.009263, 0.000000, 0.009752, 0.009421, 0.009310, 0.009336, 0.009461, 0.009427, 0.009499, 0.009724, 0.010136, 0.000000, 0.009525, 0.008718, 0.007861, 
0.008501, 0.008625, 0.008944, 0.009247, 0.009606, 0.000000, 0.009324, 0.009349, 0.000000, 0.009461, 0.009500, 0.000000, 0.009868, 0.009525, 0.009195, 0.008645, 0.007826, 
0.008233, 0.008239, 0.008452, 0.008569, 0.008854, 0.009079, 0.008926, 0.008932, 0.009118, 0.009023, 0.009063, 0.009200, 0.008984, 0.008718, 0.008645, 0.008411, 0.007837, 
0.007515, 0.007584, 0.007660, 0.007808, 0.007905, 0.007910, 0.007989, 0.008019, 0.007993, 0.008056, 0.008021, 0.007928, 0.007913, 0.007861, 0.007826, 0.007837, 0.007603, 
