0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 
0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 
0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 
0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 
0.388477, 0.388477, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 0.073974, 
0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 
0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 
0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 
0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 
0.451085, 0.451085, 0.451085, 0.451085, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 0.388477, 
