0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 
0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 
0.449844, 0.449844, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 
0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 
0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 
0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 
0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 
0.074962, 0.074962, 0.074962, 0.074962, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 0.449844, 
0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 
0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 
