0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 
0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 
0.389402, 0.389402, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 0.406947, 
0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 
0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 
0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 
0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 
0.425370, 0.425370, 0.425370, 0.425370, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 0.389402, 
0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 
0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 0.425370, 
