0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 
0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 0.074962, 
0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.074962, 0.074962, 0.074962, 0.074962, 
0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 
0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 
0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 
0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 0.375819, 
0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.375819, 0.375819, 
0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 
0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 0.448554, 
