0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 
0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 
0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 
0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 0.007062, 
0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 
0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 
0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 
0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 
0.006891, 0.006891, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 0.006989, 
0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 
