0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 
0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 
0.376850, 0.376850, 0.376850, 0.376850, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 
0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 
0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 
0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 
0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 0.376850, 
0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.376850, 0.376850, 0.376850, 0.376850, 
0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 
0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 
