0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 
0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.424737, 0.424737, 0.424737, 0.424737, 
0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 
0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 
0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 
0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 0.426708, 
0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.426708, 0.426708, 
0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 
0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 
0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 0.419792, 
