0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 
0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 0.452783, 
0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 
0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 
0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 
0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 
0.454986, 0.454986, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 0.451529, 
0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 
0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 
0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 0.454986, 
