0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 
0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 
0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 
0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 
0.073344, 0.073344, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 0.441067, 
0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 
0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 
0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 
0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 
0.353181, 0.353181, 0.353181, 0.353181, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 0.073344, 
