0.009544, 0.009544, 0.009544, 0.009544, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 0.009742, 
0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 
0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 
0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 
0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 0.009544, 
0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009544, 0.009544, 0.009544, 0.009544, 
0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 
0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 
0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 
0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 0.009567, 
