0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 
0.431052, 0.431052, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 
0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 
0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 
0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 
0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 
0.424737, 0.424737, 0.424737, 0.424737, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 0.431052, 
0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 
0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 
0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 0.424737, 
