0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.404599, 0.404599, 
0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 
0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 
0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 
0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 0.387763, 
0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 
0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 
0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 
0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 
0.445421, 0.445421, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 0.421449, 
