0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 
0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 
0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 
0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.007202, 0.007202, 
0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 
0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 
0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 
0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 0.008063, 
0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 
0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 
