0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 
0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 
0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.009472, 0.009472, 
0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 
0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 
0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 
0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 0.008797, 
0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 
0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 
0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 0.008000, 
