0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 
0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 
0.454095, 0.454095, 0.454095, 0.454095, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 0.458815, 
0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 
0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 
0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 
0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 0.454095, 
0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.454095, 0.454095, 0.454095, 0.454095, 
0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 
0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 0.451021, 
