0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 
0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 
0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 
0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 
0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 
0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 
0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 
0.072628, 0.072628, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 0.426421, 
0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 
0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 0.072628, 
