0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 
0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 
0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 0.009572, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.009163, 0.009163, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 
0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 
