0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006711, 0.006711, 0.006711, 0.006711, 
0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 
0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 
0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 
0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 0.006879, 
0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.006879, 0.006879, 
0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 
0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 
0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 
0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 0.007135, 
