0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 
0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 
0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 
0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 
0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 
0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 
0.389423, 0.389423, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 0.300593, 
0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 
0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 
0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 0.389423, 
