0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 
0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 
0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 0.450290, 
0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.450290, 0.450290, 0.450290, 0.450290, 
0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 
0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 
0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 
0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 0.447779, 
0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.447779, 0.447779, 
0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 0.446839, 
