0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 
0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 
0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 
0.008721, 0.008721, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 0.009527, 
0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 
0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 
0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 
0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 
0.008318, 0.008318, 0.008318, 0.008318, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 0.008721, 
0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 0.008318, 
