0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 
0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 0.452498, 
0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.452498, 0.452498, 
0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 
0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 
0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 
0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 0.075426, 
0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 
0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 
0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 
