0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 
0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 
0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 
0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 0.399342, 
0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.399342, 0.399342, 
0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 
0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 
0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 
0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 0.425391, 
0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 0.442066, 
