0.412947, 0.412947, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 0.415421, 
0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 
0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 
0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 
0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 
0.409216, 0.409216, 0.409216, 0.409216, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 0.412947, 
0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 
0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 
0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 
0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 0.409216, 
