0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 
0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 
0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 
0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 
0.385893, 0.385893, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 0.415349, 
0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 
0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 
0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 
0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 
0.431430, 0.431430, 0.431430, 0.431430, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 0.385893, 
