0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.000000, 0.000000, 0.000000, 0.000000, 
0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 
0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 
0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 0.009432, 
