0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009567, 0.009567, 
0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 
0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 
0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 
0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 0.009746, 
0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 
0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 
0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 
0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 
0.008624, 0.008624, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 0.009301, 
