0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 
0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 
0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 
0.382796, 0.382796, 0.382796, 0.382796, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 0.078013, 
0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 
0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 
0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 
0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 0.382796, 
0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.382796, 0.382796, 0.382796, 0.382796, 
0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 
