0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 
0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 
0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 
0.006870, 0.006870, 0.006870, 0.006870, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 0.006891, 
0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 
0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 
0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 
0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 0.006870, 
0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.006870, 0.006870, 0.006870, 0.006870, 
0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 0.007202, 
