0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 
0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 
0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 
0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 
0.440947, 0.440947, 0.440947, 0.440947, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 0.442740, 
0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 
0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 
0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 
0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 0.440947, 
0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.439834, 0.440947, 0.440947, 0.440947, 0.440947, 
