0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 
0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 
0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 
0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 
0.398599, 0.398599, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 0.402230, 
0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 
0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 
0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 
0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 
0.396951, 0.396951, 0.396951, 0.396951, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 0.398599, 
