0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 
0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 
0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 0.418179, 
0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.418179, 0.418179, 0.418179, 0.418179, 
0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 
0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 
0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 
0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 0.399468, 
0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.399468, 0.399468, 
0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 0.382519, 
