0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 
0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 
0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 
0.434252, 0.434252, 0.434252, 0.434252, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 0.437163, 
0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 
0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 
0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 
0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 0.434252, 
0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.434252, 0.434252, 0.434252, 0.434252, 
0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 0.439042, 
