0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 
0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 
0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 
0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 0.385891, 
0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 
0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 
0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 
0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 
0.444366, 0.444366, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 0.420952, 
0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 0.444366, 
