0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.806922, 0.693036, 0.700636, 0.727679, 0.728379, 0.699489, 0.660048, 0.707874, 0.339547, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.488767, 0.874641, 0.897050, 0.858339, 0.862603, 0.950634, 0.956659, 0.957915, 0.936453, 0.837170, 0.870651, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 0.009472, 
42.920238, 40.595100, 37.838612, 38.815269, 39.447136, 40.027565, 40.383507, 41.150356, 41.677280, 40.641788, 27.073296, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 0.009163, 
32.011383, 24.673370, 28.204828, 39.804070, 41.611801, 38.031517, 39.167892, 40.915554, 42.010452, 42.380398, 43.037254, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 0.439208, 
39.264732, 28.891947, 37.284531, 43.606640, 44.140839, 44.599930, 24.001995, 42.002525, 38.449291, 40.919170, 34.381500, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 
24.786844, 31.742079, 33.541569, 40.277863, 44.512012, 44.822548, 44.128437, 44.393982, 44.896652, 46.276611, 42.669338, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 0.381606, 
44.673679, 44.765247, 44.478737, 44.739555, 44.598236, 40.973728, 37.934555, 26.104490, 23.244167, 38.403538, 28.930328, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 0.373714, 
40.457302, 41.935291, 43.757915, 44.715847, 44.846340, 44.591118, 44.831959, 44.687584, 40.542225, 41.366188, 43.442219, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 0.441760, 
45.138481, 45.288609, 44.515915, 40.294704, 27.594921, 35.893959, 26.061085, 24.973560, 40.102940, 26.903017, 23.582771, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 0.428670, 
44.336918, 44.532871, 45.009403, 45.452274, 45.665504, 44.435673, 40.264645, 43.055466, 44.170528, 44.489552, 44.890667, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 0.449675, 
43.580124, 39.872177, 24.306063, 32.397900, 33.896652, 25.751640, 28.483854, 38.950893, 25.627300, 40.185375, 43.675766, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 0.441329, 
