0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 
0.419041, 0.419041, 0.419041, 0.419041, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 0.367201, 
0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 
0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 
0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 
0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 0.419041, 
0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.419041, 0.419041, 0.419041, 0.419041, 
0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 
0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 
0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 0.385640, 
