0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 
0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 
0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 0.390239, 
0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.390239, 0.390239, 
0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 
0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 
0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 
0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 0.410927, 
0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 
0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 0.419147, 
