0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 
0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 
0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 0.456323, 
0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.456323, 0.456323, 
0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 
0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 
0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 
0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 0.075953, 
0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 
0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 0.375179, 
