0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 
0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 
0.432071, 0.432071, 0.432071, 0.432071, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 0.361586, 
0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 
0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 
0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 
0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 0.432071, 
0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.432071, 0.432071, 0.432071, 0.432071, 
0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 
0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 0.071951, 
