0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.445835, 0.445835, 
0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 
0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 
0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 
0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 0.443495, 
0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 
0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 
0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 
0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 
0.442740, 0.442740, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 0.446347, 
