0.420047, 0.420047, 0.420047, 0.420047, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 0.432074, 
0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 
0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 
0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 
0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 0.420047, 
0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.420047, 0.420047, 0.420047, 0.420047, 
0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 
0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 
0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 
0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 0.404599, 
