0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 
0.443400, 0.443400, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 0.446259, 
0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 
0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 
0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 
0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 
0.447559, 0.447559, 0.447559, 0.447559, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 0.443400, 
0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 
0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 
0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 0.447559, 
